,preprocess,batchsize,timestamp,optimizer,layer1,layer2,avg_epochs,avg_loss,avg_valid_loss,avg_test_loss
0,No Change,16,32,adam,No Change,No Change,22.6,0.035637521,0.055099463,0.04374598
1,No Change,16,32,adam,No Change,"{'units': 128, 'return_sequences': True}",36.3,0.080156767,0.087560589,0.14179375
2,No Change,16,32,adam,"{'units': 128, 'return_sequences': True}",No Change,26.1,0.040378112,0.051549219,0.045192076
3,No Change,16,32,adam,"{'units': 128, 'return_sequences': True}","{'units': 128, 'return_sequences': True}",42.6,0.080010876,0.088242719,0.142648059
4,No Change,16,50,adam,No Change,No Change,18.8,0.076697417,0.057053895,0.079858552
5,No Change,16,50,adam,No Change,"{'units': 128, 'return_sequences': True}",32.3,0.067442799,0.075040942,0.137081523
6,No Change,16,50,adam,"{'units': 128, 'return_sequences': True}",No Change,17.5,0.039056672,0.04159708,0.045008374
7,No Change,16,50,adam,"{'units': 128, 'return_sequences': True}","{'units': 128, 'return_sequences': True}",47.1,0.06556194,0.072642823,0.13540417
8,Remove Visibility,16,32,adam,No Change,No Change,24.1,0.033166871,0.045568623,0.034729874
9,Remove Visibility,16,32,adam,No Change,"{'units': 128, 'return_sequences': True}",41.7,0.079635526,0.086363306,0.141513398
10,Remove Visibility,16,32,adam,"{'units': 128, 'return_sequences': True}",No Change,31.8,0.031452778,0.047134058,0.039273888
11,Remove Visibility,16,32,adam,"{'units': 128, 'return_sequences': True}","{'units': 128, 'return_sequences': True}",47,0.079580032,0.08638978,0.140986104
12,Remove Visibility,16,50,adam,No Change,No Change,20.1,0.032693541,0.033410333,0.046064273
13,Remove Visibility,16,50,adam,No Change,"{'units': 128, 'return_sequences': True}",49.1,0.064516758,0.068619085,0.135732326
14,Remove Visibility,16,50,adam,"{'units': 128, 'return_sequences': True}",No Change,31.1,0.026360941,0.026748225,0.037992692
15,Remove Visibility,16,50,adam,"{'units': 128, 'return_sequences': True}","{'units': 128, 'return_sequences': True}",51.9,0.064141525,0.069221502,0.135923404
