,preprocess,batchsize,timestamp,optimizer,avg_epochs,avg_loss,avg_valid_loss,avg_test_loss
0,Balance Input,30,5,adam,23.4,0.21467538326978683,0.6007571160793305,0.0
1,Balance Input,30,10,adam,30.0,0.285641074180603,0.6596822738647461,0.0
2,Balance Input,30,15,adam,22.4,0.3503692924976349,0.7793288409709931,0.0
3,Balance Input,30,20,adam,31.0,0.4051501125097275,0.6611854791641235,0.0
4,Balance Input,30,25,adam,20.2,0.4242296159267426,0.8357535839080811,0.0
5,Balance Input,60,5,adam,20.7,0.2232848286628723,0.6049660742282867,0.0
6,Balance Input,60,10,adam,27.3,0.29551911652088164,0.6604773819446563,0.0
7,Balance Input,60,15,adam,31.1,0.341154956817627,0.7821321547031402,0.0
8,Balance Input,60,20,adam,30.0,0.428585010766983,0.6852469205856323,0.0
9,Balance Input,60,25,adam,26.8,0.42743652164936063,0.8407669723033905,0.0
10,Balance Input,90,5,adam,21.0,0.2283139109611511,0.6001852035522461,0.0
11,Balance Input,90,10,adam,26.7,0.298818302154541,0.6624411225318909,0.0
12,Balance Input,90,15,adam,30.8,0.35006328821182253,0.7867913484573364,0.0
13,Balance Input,90,20,adam,32.2,0.42490649223327637,0.6846385657787323,0.0
14,Balance Input,90,25,adam,29.0,0.4212461650371552,0.8430545628070831,0.0
15,Balance Input,120,5,adam,20.1,0.2329793840646744,0.5894827365875244,0.0
16,Balance Input,120,10,adam,23.1,0.30900670886039733,0.6549340605735778,0.0
17,Balance Input,120,15,adam,27.0,0.3589217007160187,0.7817450106143952,0.0
18,Balance Input,120,20,adam,31.6,0.4437280595302582,0.712702625989914,0.0
19,Balance Input,120,25,adam,24.7,0.43252179622650144,0.8367922365665436,0.0
