,preprocess,batchsize,timestamp,optimizer,avg_epochs,avg_loss,avg_valid_loss,avg_test_loss
0,Balance Input,30,5,adam,28.0,0.2880276650190353,0.44187421500682833,0.0
1,Balance Input,30,10,adam,29.8,0.36871192157268523,0.5059738278388977,0.0
2,Balance Input,30,15,adam,31.4,0.41212612986564634,0.5837278246879578,0.0
3,Balance Input,30,20,adam,39.0,0.491380375623703,0.6238885164260864,0.0
4,Balance Input,30,25,adam,24.9,0.5434292137622834,0.7085760474205017,0.0
5,Balance Input,60,5,adam,25.5,0.29395335614681245,0.43567346036434174,0.0
6,Balance Input,60,10,adam,24.4,0.3806670606136322,0.5080929905176162,0.0
7,Balance Input,60,15,adam,38.9,0.40773589015007017,0.5760183572769165,0.0
8,Balance Input,60,20,adam,33.8,0.5111922204494477,0.6392774403095245,0.0
9,Balance Input,60,25,adam,27.6,0.5539260506629944,0.7095151126384736,0.0
10,Balance Input,90,5,adam,25.5,0.2975694119930267,0.4350123941898346,0.0
11,Balance Input,90,10,adam,32.6,0.37944209277629853,0.5063264399766922,0.0
12,Balance Input,90,15,adam,32.5,0.4227085500955582,0.6306979298591614,0.0
13,Balance Input,90,20,adam,37.5,0.5116073966026307,0.6515500664710998,0.0
14,Balance Input,90,25,adam,30.9,0.564396470785141,0.7419803440570831,0.0
15,Balance Input,120,5,adam,35.3,0.2939826726913452,0.4397533774375916,0.0
16,Balance Input,120,10,adam,34.8,0.37892005741596224,0.5203924953937531,0.0
17,Balance Input,120,15,adam,46.1,0.42306254208087923,0.6275717854499817,0.0
18,Balance Input,120,20,adam,22.8,0.5190725147724151,0.642172771692276,0.0
19,Balance Input,120,25,adam,32.8,0.5564863681793213,0.7312645435333252,0.0
